oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.006470438027045911,0.006470438027045911,0.009305584230747357,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.0,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,6.732173001765218e-05,6.732173001765218e-05,0.0035780637374130788,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.0,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0031272620183167696,0.0031272620183167696,0.011488553419873149,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.0,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06729953312165116,0.06729953312165116,0.22422401387402022,1.0,pi,"{""Average"": 0.21525804711581892, ""Value"": 0.2386348710319029, ""Weighted"": 0.26323271485025224, ""Returns"": 0.06688652984227256, ""--"": 0.07891652562168325, ""Monthly"": 0.13707131153807023, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.0,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06535027767278294,0.06535027767278294,0.044837842695092306,1.0,pi,"{""Average"": 0.0, ""Value"": 0.04598995406900197, ""Weighted"": 0.954010045930998, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.007871151772691045,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06539764663329668,0.06539764663329668,0.019461049702533144,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0920687094325724, ""Weighted"": 0.9079312905674276, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.0,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05575383782014143,0.05575383782014143,0.006653448803366421,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.0,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0050271908535369884,0.0050271908535369884,0.005178821105184181,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.0,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03769528944434879,0.03769528944434879,0.007923175099909058,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.18400559660941596,"{""Average"": 0.004178218723488453, ""Value"": 0.00214413727806636, ""Weighted"": 0.00190243572550137, ""Returns"": 0.0023117156719686797, ""--"": 0.001726183739753222, ""Monthly"": 0.0016106935391717895, ""UST2Y"": 0.00014957033070404007, ""UST5Y"": 0.0004776883151901619, ""UST10Y"": 0.0009419521158146592}","{""PLS1"": 0.543843362837931, ""PLS2"": 0.4413169081514564}",factor_apt_regime,0.0,0.15528727455304256,1.0,5.0,True,-0.0015598977618162134,0.0035100996320611595,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.042837485288306845,0.042837485288306845,0.45024658603211326,1.0,pi,"{""Average"": 0.34200813419214393, ""Value"": 0.29266227172115017, ""Weighted"": 0.3068293117522246, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.05850028233448132, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.0,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.043824320008494226,0.043824320008494226,0.6184143114169076,1.0000000000000002,pi,"{""Average"": 0.3092071557084539, ""Value"": 0.0, ""Weighted"": 0.6907928442915463, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.010042149077677295,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04285925975849074,0.04285925975849074,0.7937045212077493,1.0,pi,"{""Average"": 0.3968522606038747, ""Value"": 0.0, ""Weighted"": 0.6031477393961253, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.0,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04092910357754088,0.04092910357754088,0.01764463209521129,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.0,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0056064473602822,0.0056064473602822,0.004008529702533728,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.0,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03258790954931362,0.03258790954931362,0.026451579874543475,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.37240888427379115,"{""Average"": 0.004085068676138731, ""Value"": 0.002111485746946515, ""Weighted"": 0.001872318099968757, ""Returns"": 0.002331590007384229, ""--"": 0.0017754019124958536, ""Monthly"": 0.0016082970210831362, ""UST2Y"": 0.00014513212959728342, ""UST5Y"": 0.0004723399816100847, ""UST10Y"": 0.0009965779127769176}","{""PLS1"": 1.3225530237962324, ""PLS2"": 0.6983576911957168}",factor_apt_regime,0.0,0.18875699233517995,1.0,5.0,True,-0.0015598977618162134,0.7798990184401682,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.008230256007081481,0.008230256007081481,0.1090068238553076,1.0000000000000002,pi,"{""Average"": 0.37344559262740445, ""Value"": 0.30720453093015654, ""Weighted"": 0.3155999732150356, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00374990322740347, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5010891737688656,"{""Average"": 0.004010123846433407, ""Value"": 0.002062761123029981, ""Weighted"": 0.0018309360909167201, ""Returns"": 0.0022665726120407034, ""--"": 0.0017245712217981203, ""Monthly"": 0.0015630164163824088, ""UST2Y"": 0.00014325924143269195, ""UST5Y"": 0.0004686741681022132, ""UST10Y"": 0.0010162828790227258}","{""PLS1"": 1.6641316889004756, ""PLS2"": 1.2047245471792862}",factor_apt_regime,0.0,0.21550222114305392,1.0,5.0,True,-0.0015598977618162134,0.9929021095814353,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00622877572323359,0.00622877572323359,0.13234557887339143,1.0,pi,"{""Average"": 0.3731267608399442, ""Value"": 0.0, ""Weighted"": 0.6268732391600558, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5010891737688656,"{""Average"": 0.004010123846433407, ""Value"": 0.002062761123029981, ""Weighted"": 0.0018309360909167201, ""Returns"": 0.0022665726120407034, ""--"": 0.0017245712217981203, ""Monthly"": 0.0015630164163824088, ""UST2Y"": 0.00014325924143269195, ""UST5Y"": 0.0004686741681022132, ""UST10Y"": 0.0010162828790227258}","{""PLS1"": 1.6641316889004756, ""PLS2"": 1.2047245471792862}",factor_apt_regime,0.011189055052738478,0.21550222114305392,1.0,5.0,True,-0.0015598977618162134,0.9929021095814353,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.007854954322784876,0.007854954322784876,0.1402894703568014,1.0000000000000002,pi,"{""Average"": 0.46446971424955463, ""Value"": 0.0, ""Weighted"": 0.5355302857504456, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5010891737688656,"{""Average"": 0.004010123846433407, ""Value"": 0.002062761123029981, ""Weighted"": 0.0018309360909167201, ""Returns"": 0.0022665726120407034, ""--"": 0.0017245712217981203, ""Monthly"": 0.0015630164163824088, ""UST2Y"": 0.00014325924143269195, ""UST5Y"": 0.0004686741681022132, ""UST10Y"": 0.0010162828790227258}","{""PLS1"": 1.6641316889004756, ""PLS2"": 1.2047245471792862}",factor_apt_regime,0.0,0.21550222114305392,1.0,5.0,True,-0.0015598977618162134,0.9929021095814353,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.003464861774328088,-0.003464861774328088,0.010412107880406432,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5010891737688656,"{""Average"": 0.004010123846433407, ""Value"": 0.002062761123029981, ""Weighted"": 0.0018309360909167201, ""Returns"": 0.0022665726120407034, ""--"": 0.0017245712217981203, ""Monthly"": 0.0015630164163824088, ""UST2Y"": 0.00014325924143269195, ""UST5Y"": 0.0004686741681022132, ""UST10Y"": 0.0010162828790227258}","{""PLS1"": 1.6641316889004756, ""PLS2"": 1.2047245471792862}",factor_apt_regime,0.0,0.21550222114305392,1.0,5.0,True,-0.0015598977618162134,0.9929021095814353,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
