oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0041548391002046445,-0.0041548391002046445,0.002678599051680954,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.0,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.006044565611864068,-0.006044565611864068,0.02274015964823352,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.0,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03225573769939834,0.03225573769939834,0.3312503981139873,0.9999999999999999,pi,"{""Average"": 0.30731958172682516, ""Value"": 0.25117363034361806, ""Weighted"": 0.27588158887256314, ""Returns"": 0.0439068235358344, ""--"": 0.020133540560658428, ""Monthly"": 0.10158483496050077, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.0,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.034016974373897085,0.034016974373897085,0.18865711969644455,1.0,pi,"{""Average"": 0.4908709910524164, ""Value"": 0.0, ""Weighted"": 0.5091290089475836, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.01884716425403294,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.038541766963713454,0.038541766963713454,0.23124869269986192,1.0,pi,"{""Average"": 0.6294727367430484, ""Value"": 0.0, ""Weighted"": 0.3705272632569516, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.0,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.018606196380538644,0.018606196380538644,0.030422680954811696,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.0,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008838448855029806,-0.0008838448855029806,0.0032748938132168594,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.0,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.006608967446113575,0.006608967446113575,0.016410267579225743,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.2226183455549226,"{""Average"": 0.005036222777588214, ""Value"": 0.0030175120239877727, ""Weighted"": 0.0029482602477914495, ""Returns"": 0.0027416549962521243, ""--"": 0.0023673456244296598, ""Monthly"": 0.0022948096886766032, ""UST2Y"": 0.00028286894944608195, ""UST5Y"": 0.0007192165050977269, ""UST10Y"": 0.0012161725531779238}","{""PLS1"": 0.5555120721578671, ""PLS2"": -0.5700867874868651}",factor_apt_regime,0.0,0.22653374755066635,1.0,5.0,True,-0.002131455830338045,0.053602613634317585,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.025915373116840904,-0.025915373116840904,0.04748688895246177,0.9999999999999998,pi,"{""Average"": 0.2981721541149912, ""Value"": 0.24496633221522537, ""Weighted"": 0.27004285067666106, ""Returns"": 0.050901590198546405, ""--"": 0.029133514365939826, ""Monthly"": 0.10678355842863593, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.0,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.02766485589705352,-0.02766485589705352,0.06676378606545358,1.0,pi,"{""Average"": 0.46537947073463737, ""Value"": 0.0, ""Weighted"": 0.5346205292653626, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.01808202953159386,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.03770280475815893,-0.03770280475815893,0.05554239498484598,1.0,pi,"{""Average"": 0.6090332125215945, ""Value"": 0.0, ""Weighted"": 0.3909667874784055, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.0,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029908089476119604,-0.029908089476119604,0.019199484941189088,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.0,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005791965776065921,-0.005791965776065921,0.0008350533364261752,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.0,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.026604624690837266,-0.026604624690837266,0.015429825324598336,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.2031803537718024,"{""Average"": 0.004885192805770233, ""Value"": 0.0029280651567413687, ""Weighted"": 0.0028795382999651175, ""Returns"": 0.002674149370568984, ""--"": 0.0022985085926486943, ""Monthly"": 0.002248023594142038, ""UST2Y"": 0.0002744258419796198, ""UST5Y"": 0.0006976643238256201, ""UST10Y"": 0.0011796903780260282}","{""PLS1"": 0.4315398159787148, ""PLS2"": -0.607345434455451}",factor_apt_regime,0.0,0.225085993759961,1.0,5.0,True,-0.002131455830338045,0.034036954750112,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009439532585733853,-0.009439532585733853,0.6516704177785158,0.348329582221484,pi,"{""Average"": 0.11507243792632624, ""Value"": 0.08762905297842925, ""Weighted"": 0.11606142165603482, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.02956666966069371, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06909829163128363,"{""Average"": 0.005098661471028826, ""Value"": 0.0029010381104590094, ""Weighted"": 0.002828988356244359, ""Returns"": 0.002787195794114027, ""--"": 0.002313780864758412, ""Monthly"": 0.0022371062694028286, ""UST2Y"": 0.00026818030358325676, ""UST5Y"": 0.0006888106770555236, ""UST10Y"": 0.0012035513315297073}","{""PLS1"": -0.30877120893853205, ""PLS2"": -0.6982627960050571}",factor_apt_regime,0.0,0.13542215864261162,1.0,5.0,True,-0.002131455830338045,0.19774878714980335,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005564264839091218,-0.005564264839091218,0.5085732603441255,0.49142673965587447,pi,"{""Average"": 0.00450086426340655, ""Value"": 0.0, ""Weighted"": 0.4869258753924679, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06909829163128363,"{""Average"": 0.005098661471028826, ""Value"": 0.0029010381104590094, ""Weighted"": 0.002828988356244359, ""Returns"": 0.002787195794114027, ""--"": 0.002313780864758412, ""Monthly"": 0.0022371062694028286, ""UST2Y"": 0.00026818030358325676, ""UST5Y"": 0.0006888106770555236, ""UST10Y"": 0.0012035513315297073}","{""PLS1"": -0.30877120893853205, ""PLS2"": -0.6982627960050571}",factor_apt_regime,0.010951108443518504,0.13542215864261162,1.0,5.0,True,-0.002131455830338045,0.19774878714980335,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.01399431872536732,-0.01399431872536732,0.7241565890196342,0.7824005900662256,pi,"{""Average"": 0.12086502730610542, ""Value"": 0.0, ""Weighted"": 0.6615355627601203, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06909829163128363,"{""Average"": 0.005098661471028826, ""Value"": 0.0029010381104590094, ""Weighted"": 0.002828988356244359, ""Returns"": 0.002787195794114027, ""--"": 0.002313780864758412, ""Monthly"": 0.0022371062694028286, ""UST2Y"": 0.00026818030358325676, ""UST5Y"": 0.0006888106770555236, ""UST10Y"": 0.0012035513315297073}","{""PLS1"": -0.30877120893853205, ""PLS2"": -0.6982627960050571}",factor_apt_regime,0.0,0.13542215864261162,1.0,5.0,True,-0.002131455830338045,0.19774878714980335,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008209247313997976,-0.008209247313997976,0.02082017387379141,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06909829163128363,"{""Average"": 0.005098661471028826, ""Value"": 0.0029010381104590094, ""Weighted"": 0.002828988356244359, ""Returns"": 0.002787195794114027, ""--"": 0.002313780864758412, ""Monthly"": 0.0022371062694028286, ""UST2Y"": 0.00026818030358325676, ""UST5Y"": 0.0006888106770555236, ""UST10Y"": 0.0012035513315297073}","{""PLS1"": -0.30877120893853205, ""PLS2"": -0.6982627960050571}",factor_apt_regime,0.0,0.13542215864261162,1.0,5.0,True,-0.002131455830338045,0.19774878714980335,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,4.7528833792164946e-05,4.7528833792164946e-05,0.004572814126567677,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.06909829163128363,"{""Average"": 0.005098661471028826, ""Value"": 0.0029010381104590094, ""Weighted"": 0.002828988356244359, ""Returns"": 0.002787195794114027, ""--"": 0.002313780864758412, ""Monthly"": 0.0022371062694028286, ""UST2Y"": 0.00026818030358325676, ""UST5Y"": 0.0006888106770555236, ""UST10Y"": 0.0012035513315297073}","{""PLS1"": -0.30877120893853205, ""PLS2"": -0.6982627960050571}",factor_apt_regime,0.0,0.13542215864261162,1.0,5.0,True,-0.002131455830338045,0.19774878714980335,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
