oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001811981085870145,0.001811981085870145,0.000737106130331306,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.001354072140839485,0.001354072140839485,0.005896588097248502,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.006322939267296114,-0.006322939267296114,0.2058833181846942,0.2807150242077798,pi,"{""Average"": 0.0, ""Value"": 0.018290640582091885, ""Weighted"": 0.05093926458946797, ""Returns"": 0.0, ""--"": 0.0018708876265016324, ""Monthly"": 0.029273387545293086, ""UST2Y"": 0.0455073638707577, ""UST5Y"": 0.06514655769637022, ""UST10Y"": 0.06968692229729728}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.006684879072559652,-0.006684879072559652,0.6479036240853004,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.023596154765949916, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.8702904729846384, ""UST5Y"": 0.10611337224941166, ""UST10Y"": 0.0}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.009135087680100401,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.014995556644968374,-0.014995556644968374,1.7318567350445109,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.034778872494321066, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.738076117880029, ""UST10Y"": 0.22714500962565}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0374450606097174,-0.0374450606097174,0.022618196715528935,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002550864138281027,-0.002550864138281027,0.0016075052130304639,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02289222057346684,-0.02289222057346684,0.01423641651785907,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.03291464047211882,"{""Average"": 0.004959513229548461, ""Value"": 0.0027825369821414593, ""Weighted"": 0.002636046202734649, ""Returns"": 0.00256631070303612, ""--"": 0.0020297619664777296, ""Monthly"": 0.002020248145864721, ""UST2Y"": 0.00025082832873463465, ""UST5Y"": 0.0006517449532865981, ""UST10Y"": 0.0011573183589250232}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.1446097461817761,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0016037854609199003,-0.0016037854609199003,0.1819448224952781,0.09419326681329086,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.02889676131319612, ""UST5Y"": 0.0365936415195043, ""UST10Y"": 0.028702863980590455}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004133228069038974,-0.004133228069038974,0.4603489794164325,0.5396510205835675,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.5396510205835675, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.006718101792843722,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009742004186855367,-0.009742004186855367,1.4699569472591327,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.7349784736295663, ""UST5Y"": 0.26502152637043364, ""UST10Y"": 0.0}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0021223853836327107,-0.0021223853836327107,0.021152431167420938,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003318412360640434,-0.003318412360640434,0.0020068431321609713,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.007941292194599459,-0.007941292194599459,0.017357669043798672,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.12585112063188933,"{""Average"": 0.004965164129441358, ""Value"": 0.002804772576968669, ""Weighted"": 0.0026229945270726286, ""Returns"": 0.002572030392840745, ""--"": 0.002042535681794639, ""Monthly"": 0.001976284820988989, ""UST2Y"": 0.0002456927587001298, ""UST5Y"": 0.0006414857313801343, ""UST10Y"": 0.0011437740153123165}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.1211553682792025,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.09273821355093564,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5377403962140165,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.005972017258778806,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.9999999999999999,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006456221293353121,-0.006456221293353121,0.01107473631059111,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.001414670268160178,-0.001414670268160178,0.002672404837940779,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0056844856148783734,-0.0056844856148783734,0.009129008472187311,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.13942917405641875,"{""Average"": 0.004835478763474144, ""Value"": 0.0027459696320357597, ""Weighted"": 0.0025796244371063958, ""Returns"": 0.002518420265467959, ""--"": 0.0019971014838430752, ""Monthly"": 0.001920425032376767, ""UST2Y"": 0.00024134742674123932, ""UST5Y"": 0.0006325886926040585, ""UST10Y"": 0.001137997994209683}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10767450719815069,1.0,5.0,True,-0.002750575548623632,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
